8,4,13: (~(P0 -> (P1 -> (P2 -> (~P0 -> P2)))) -> P3)
8,5,17: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (P4 -> P3)))
8,5,17: (P0 -> (P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))))
8,5,41: (P0 -> (P1 -> (((P2 -> P3) -> (P3 -> (P2 -> P3))) -> ((P4 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))))
8,6,15: (P0 -> (~(P1 -> (~(P2 -> (P3 -> P2)) -> P4)) -> P5))
8,6,15: (~(P0 -> (~(P1 -> (P2 -> (P3 -> P2))) -> P4)) -> P5)
8,6,17: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~P2 -> P4)))) -> P5)))
8,6,18: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> P5)))
8,6,20: (P0 -> (P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2))))
8,6,21: (~(P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> P1))) -> P5)
8,6,21: (~(~((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (P3 -> P2)) -> P4) -> P5)
8,6,22: (((~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> P4) -> (P5 -> P4))
8,6,23: (P0 -> (((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))))
8,6,23: (~(P0 -> ((P1 -> (~P0 -> P2)) -> (P3 -> (~(P1 -> (~P0 -> P2)) -> P4)))) -> P5)
8,6,24: (~(P0 -> ((P1 -> P2) -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P2) -> (P1 -> P2)))) -> P5)
8,6,25: (P0 -> (P1 -> ((((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2)))) -> P4) -> (P5 -> P4))))
8,6,28: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> P4) -> (P5 -> P4)) -> P0))
8,6,47: ((P0 -> P1) -> ((((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> (P5 -> (P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))))) -> P1) -> (P0 -> P1)))
8,7,19: (P0 -> (P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)))
8,7,20: (~(P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> P5)) -> P6)
8,7,21: (P0 -> (P1 -> (P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4))))))))
8,7,22: (P0 -> (P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (P5 -> P4)) -> P6)))
8,7,22: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> P3)))))
8,7,23: (P0 -> (~(P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5)) -> P6))
8,7,23: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> (P5 -> (~P1 -> P6)))))
8,7,23: (~(P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> P6)
8,7,23: (P0 -> (P1 -> (P2 -> (P3 -> (~(~((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P6) -> P3)))))
8,7,23: (((P0 -> (~(~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> P4)) -> P5) -> (P6 -> P5))
8,7,24: (P0 -> (P1 -> (P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P3)))))
8,7,24: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> P2))))
8,7,25: (P0 -> (P1 -> (~(P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> P1)))
8,7,25: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> P3)) -> P2))))
8,7,29: ((((P0 -> P1) -> ((((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P1) -> (P0 -> P1))) -> P5) -> (P6 -> P5))
8,7,36: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> (P5 -> (P6 -> (~~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> P6))))))
8,7,41: ((((~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (P4 -> (~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3))) -> P5) -> (P6 -> P5))
8,7,44: (P0 -> (P1 -> (~((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> (P5 -> (P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))))) -> P6)))
8,7,67: (P0 -> ((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> ((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P2 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5)))))))))
8,7,69: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> (P3 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> ((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P3 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5)))))))))
8,8,19: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> P4))) -> P6)) -> P7)))
8,8,23: (P0 -> (((~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5) -> P6) -> (P7 -> P6)))
8,8,24: (P0 -> (P1 -> (~(P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))))) -> P7)))
8,8,24: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> ((P5 -> P4) -> (~P4 -> P4)))) -> P6)) -> P7)))
8,8,24: (P0 -> (~(P1 -> (P2 -> (~(~((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5) -> P6))) -> P7))
8,8,25: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P7))) -> P2))))
8,8,26: (~(P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2))) -> P6)) -> P7)
8,8,26: (P0 -> (((P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5)) -> P6) -> (P7 -> P6)))
8,8,27: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> P2))) -> P7))
8,8,27: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~(P5 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> P4))) -> P2))))
8,8,27: (((~(~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4) -> P5) -> P6) -> (P7 -> P6))
8,8,28: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P4) -> (P3 -> P4)))) -> P7)))
8,8,28: (~(P0 -> (~(P1 -> (~((P2 -> (~P3 -> P4)) -> (P3 -> (P2 -> (~P3 -> P4)))) -> P5)) -> P6)) -> P7)
8,8,30: (P0 -> (~(P1 -> ((P2 -> P3) -> ((((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P3) -> (P2 -> P3)))) -> P7))
8,8,32: (((~(P0 -> ((((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1)))) -> P3) -> (P4 -> P3))) -> P5) -> P6) -> (P7 -> P6))
8,8,32: (P0 -> (P1 -> ((P2 -> (~(P3 -> (~P1 -> P4)) -> P5)) -> (P6 -> (~(P2 -> (~(P3 -> (~P1 -> P4)) -> P5)) -> P7)))))
8,8,42: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> (~(P5 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> ~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4))))))))
8,8,42: (P0 -> ((P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> (P6 -> (~(P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> P7))))
8,8,42: (P0 -> (~(P1 -> ((~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5) -> (P6 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5)))) -> P7))
8,8,45: ((((~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4) -> (P5 -> (~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4))) -> P6) -> (P7 -> P6))
8,8,48: (P0 -> (~((((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (P4 -> (P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))))) -> P5) -> (P6 -> P5)) -> P7))
8,8,48: (P0 -> (P1 -> (P2 -> (P3 -> (~((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P7 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> P3)))))
8,8,71: (P0 -> ((((P1 -> ~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2))))) -> (P5 -> ~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))))) -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P6)) -> (P7 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P6))))
8,8,73: (P0 -> ((((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6)))))))))
8,9,22: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> P4))) -> P6)) -> P7)) -> P8))
8,9,25: (~(P0 -> (~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7)) -> P8)
8,9,25: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (~P3 -> P5)))) -> P6)) -> P7)) -> P8))
8,9,27: (~(P0 -> (~(P1 -> (P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4))))))) -> P7)) -> P8)
8,9,27: (P0 -> (((~(P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> P5)) -> P6) -> P7) -> (P8 -> P7)))
8,9,28: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P7))) -> P2))) -> P8))
8,9,28: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))))) -> P3)))))
8,9,31: (P0 -> (P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4))))
8,9,32: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3)))))
8,9,32: (P0 -> (~(~(P1 -> (~((P2 -> P3) -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P3) -> (P2 -> P3))) -> P6)) -> P7) -> P8))
8,9,32: (P0 -> (~(P1 -> (~(~(((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3)) -> P6) -> P7)) -> P8))
8,9,32: (~(P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P3))) -> P8)
8,9,33: (P0 -> (P1 -> (~(P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P8)) -> P1)))
8,9,33: (P0 -> (~(P1 -> (~(P2 -> ((((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3)))) -> P5) -> (P6 -> P5))) -> P7)) -> P8))
8,9,33: (~(((~(P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2))) -> P5) -> P6) -> (P7 -> P6)) -> P8)
8,9,34: (((P0 -> (P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P1))) -> P7) -> (P8 -> P7))
8,9,49: (P0 -> (P1 -> (~(P2 -> (~((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> (P6 -> (P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))))) -> P7)) -> P8)))
8,9,50: (P0 -> ((P1 -> (~(P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2)) -> P6)) -> (P7 -> (~(P1 -> (~(P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2)) -> P6)) -> P8))))
8,9,68: (P0 -> (P1 -> ((P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> (P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6))))))
8,9,95: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> (~((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> (P6 -> (P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))))) -> P7)) -> (P8 -> (~((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> (P6 -> (P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))))) -> P7))))
8,10,30: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7)) -> P8)) -> P9)))
8,10,30: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P8)) -> P9))
8,10,30: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(P5 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> P8)) -> P9) -> P3)))))
8,10,32: (P0 -> (~(P1 -> (~(((P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2)) -> P6) -> (P7 -> P6)) -> P8)) -> P9))
8,10,34: (P0 -> (~(P1 -> (~(~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> P8)) -> P9))
8,10,34: (~(P0 -> (~(P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7)) -> P8)) -> P9)
8,10,35: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3)))) -> P9))
8,10,35: (P0 -> (P1 -> (~(P2 -> (~(P3 -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> (~P3 -> P6)) -> (P7 -> (~P3 -> P6)))) -> P8)) -> P9)))
8,10,35: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P9) -> P3)))))
8,10,35: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P9)) -> P2))))
8,10,52: (P0 -> ((P1 -> (~(P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))))) -> P7)) -> (P8 -> (~(P1 -> (~(P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))))) -> P7)) -> P9))))
8,10,54: (P0 -> ((P1 -> (~(P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> P7)) -> (P8 -> (~(P1 -> (~(P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> P7)) -> P9))))
8,10,62: (P0 -> ((P1 -> (~(P2 -> (~(P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> P6)) -> P7)) -> (P8 -> (~(P1 -> (~(P2 -> (~(P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> P6)) -> P7)) -> P9))))
8,11,27: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (P6 -> P5))) -> P7)) -> P8)) -> P9)) -> P10))
8,11,29: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8)) -> P9)) -> P10)))
8,11,30: (~(P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8)) -> P9)) -> P10)
8,11,33: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> ((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4))))))) -> P7)) -> P8) -> P9) -> (P10 -> P9))
8,11,33: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> P4))) -> P8)) -> P9)) -> P10))
8,11,34: (P0 -> (~(P1 -> (~(((P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> P7) -> (P8 -> P7)) -> P9)) -> P10))
8,11,37: (P0 -> (P1 -> (~(((~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> P8) -> (P9 -> P8)) -> P10)))
8,11,37: (~(P0 -> (~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4))) -> P9)) -> P10)
8,11,37: (P0 -> (((~(P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7)) -> P8) -> P9) -> (P10 -> P9)))
8,11,40: (P0 -> (~(P1 -> (~(P2 -> ((P3 -> (~(P4 -> (~P2 -> P5)) -> P6)) -> (P7 -> (~(P3 -> (~(P4 -> (~P2 -> P5)) -> P6)) -> P8)))) -> P9)) -> P10))
8,11,44: (P0 -> (P1 -> ((((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5) -> (~(P6 -> (((P7 -> (((P8 -> P9) -> (~P7 -> ~P10)) -> P7)) -> P8) -> (P10 -> P8))) -> P5))))
8,11,45: (P0 -> (((~(P1 -> (~(((P2 -> P3) -> (P4 -> P3)) -> (((((P3 -> P5) -> (~P6 -> ~P4)) -> P6) -> P2) -> ((P2 -> P3) -> (P4 -> P3)))) -> P7)) -> P8) -> P9) -> (P10 -> P9)))
8,11,85: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> ((~~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P8) -> (P9 -> (~~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P8))))) -> P10)))
8,11,102: (P0 -> ((P1 -> (~(P2 -> (~((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> (P6 -> (P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))))) -> P7)) -> P8)) -> (P9 -> (~(P1 -> (~(P2 -> (~((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> (P6 -> (P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))))) -> P7)) -> P8)) -> P10))))
8,12,35: (~(P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9)) -> P10)) -> P11)
8,12,36: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7))))))) -> P10)) -> P11)) -> P1)))
8,12,40: (P0 -> (~(P1 -> (~(((~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> P8) -> (P9 -> P8)) -> P10)) -> P11))
8,12,40: (P0 -> (~(((~(P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11))
8,12,47: (P0 -> ((((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (~(P6 -> (((P7 -> (((P8 -> P9) -> (~P7 -> ~P10)) -> P7)) -> P8) -> (P10 -> P8))) -> P11)) -> P4)))
8,12,58: (P0 -> ((P1 -> (~(P2 -> (~(~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7) -> P8)) -> P9)) -> (P10 -> (~(P1 -> (~(P2 -> (~(~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7) -> P8)) -> P9)) -> P11))))
8,12,72: (P0 -> ((P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4)) -> P9)) -> (P10 -> (~(P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4)) -> P9)) -> P11))))
8,12,108: (P0 -> ((P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7)) -> (P8 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P9)) -> (P10 -> (~(P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7)) -> (P8 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P9)) -> P11))))
8,13,41: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P9)) -> P10)) -> P11)) -> P12))
8,13,42: (~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5))) -> P8)) -> P9)) -> P10)) -> P11)) -> P12)
8,14,39: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11)) -> P12)) -> P13)))
8,14,41: (((~(P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12))
8,14,44: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P6) -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P6))) -> P11)) -> P12)) -> P13))
8,15,46: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (((P6 -> (((P7 -> P8) -> (~P6 -> ~P9)) -> P6)) -> P7) -> (P9 -> P7))) -> P10) -> P11)) -> P12))) -> P13)) -> P14))
8,15,46: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((P6 -> (((P7 -> P8) -> (~P6 -> ~P9)) -> P6)) -> P7) -> (P9 -> P7))) -> P10)) -> P11)) -> P12)) -> P13)) -> P14))
