6,10,34: (~(P0 -> (~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8)) -> P9)
6,10,34: (P0 -> (~(P1 -> (~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8)) -> P9))
6,10,34: (~(P0 -> (~(((((~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> P6) -> (P7 -> P6)) -> P1) -> (P4 -> P1)) -> P8)) -> P9)
6,10,44: (~((P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7))) -> (P8 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7)))) -> P9)
6,10,44: (P0 -> (~((P1 -> (~(P2 -> (~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6)) -> P7)) -> (P8 -> (~(P2 -> (~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6)) -> P7))) -> P9))
6,10,45: (P0 -> (~(P1 -> (~(((P2 -> P3) -> (~(((P3 -> P4) -> (~P5 -> ~P2)) -> P5) -> P6)) -> (P7 -> (~(((P3 -> P4) -> (~P5 -> ~P2)) -> P5) -> P6))) -> P8)) -> P9))
6,10,46: (~((P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7))) -> (P8 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7)))) -> P9)
6,10,50: (P0 -> (~((P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> (P8 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7))) -> P9))
6,10,58: (P0 -> (~((P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> (P8 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7))) -> P9))
6,10,60: (~((P0 -> (((((~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> P6) -> (P7 -> P6)) -> P1) -> (P4 -> P1))) -> (P8 -> (((((~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> P6) -> (P7 -> P6)) -> P1) -> (P4 -> P1)))) -> P9)
6,10,60: (~((P0 -> (P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7))) -> (P8 -> (P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)))) -> P9)
6,11,28: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7)) -> P8) -> P9)) -> P10)))
6,11,28: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~P3 -> P6)) -> P7))) -> P8)) -> P9)) -> P10))
6,11,29: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8)) -> P9) -> P10)))
6,11,30: (P0 -> (P1 -> (P2 -> (~(~(((~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> (P8 -> P7)) -> P9) -> P10))))
6,11,31: (((~(P0 -> (~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7)) -> P8) -> P9) -> (P10 -> P9))
6,11,31: (((~(P0 -> (~(((~(P1 -> (P2 -> (~P1 -> P3))) -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8) -> P9) -> (P10 -> P9))
6,11,31: (P0 -> (((~(P1 -> (~(~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6) -> P7)) -> P8) -> P9) -> (P10 -> P9)))
6,11,31: (((~(P0 -> (~(P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6)) -> P7)) -> P8) -> P9) -> (P10 -> P9))
6,11,31: (P0 -> (~(P1 -> (~(((~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6) -> P7) -> (P8 -> P7)) -> P9)) -> P10))
6,11,31: (P0 -> (~(P1 -> (~(((~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6) -> P7) -> (P8 -> P7)) -> P9)) -> P10))
6,11,32: (P0 -> (P1 -> (~(P2 -> (~(~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8) -> P9)) -> P10)))
6,11,32: (P0 -> (~(((~(((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8)) -> P10))
6,11,32: (P0 -> (((~(~(((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> P9) -> (P10 -> P9)))
6,11,35: (((~(((~((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3))) -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9))
6,11,36: (P0 -> (~(P1 -> (P2 -> (~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9))) -> P10))
6,11,36: (P0 -> (P1 -> (~(~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9) -> P10)))
6,11,36: (((~(P0 -> (~(((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)) -> P7)) -> P8) -> P9) -> (P10 -> P9))
6,11,39: (((~(((~(((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0))) -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9))
6,11,50: (P0 -> (~((P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8)) -> (P9 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8))) -> P10))
6,11,52: (~((P0 -> (((~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> P7) -> (P8 -> P7))) -> (P9 -> (((~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> P7) -> (P8 -> P7)))) -> P10)
6,11,52: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8))) -> (P9 -> (P1 -> (~(P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8)))) -> P10)
6,11,52: (~((P0 -> (((~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6) -> P7) -> (P8 -> P7))) -> (P9 -> (((~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6) -> P7) -> (P8 -> P7)))) -> P10)
6,11,52: (~((P0 -> (P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8))) -> (P9 -> (P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8)))) -> P10)
6,11,60: (~((P0 -> (((~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7) -> (P8 -> P7))) -> (P9 -> (((~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7) -> (P8 -> P7)))) -> P10)
6,11,62: (~((P0 -> (((P1 -> (~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P8)) -> P3) -> (P6 -> P3))) -> (P9 -> (((P1 -> (~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P8)) -> P3) -> (P6 -> P3)))) -> P10)
6,12,32: (P0 -> (((~(P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> P8)) -> P9) -> P10) -> (P11 -> P10)))
6,12,32: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7)) -> P8)) -> P9) -> P10) -> (P11 -> P10))
6,12,32: (P0 -> (~(P1 -> (~(((~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> P8) -> (P9 -> P8)) -> P10)) -> P11))
6,12,32: (P0 -> (((~(P1 -> (~(~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7) -> P8)) -> P9) -> P10) -> (P11 -> P10)))
6,12,32: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((~(P4 -> (~P3 -> P5)) -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11))
6,12,33: (P0 -> (P1 -> (~(P2 -> (~(~(((~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> (P8 -> P7)) -> P9) -> P10)) -> P11)))
6,12,33: (P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11))
6,12,33: (P0 -> (((~(~(P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7)) -> P8) -> P9) -> P10) -> (P11 -> P10)))
6,12,35: (((~(((~(P0 -> (~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5)) -> P6) -> P7) -> (P8 -> P7)) -> P9) -> P10) -> (P11 -> P10))
6,12,36: (((~(P0 -> (~(P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> P8)) -> P9) -> P10) -> (P11 -> P10))
6,12,36: (((~(((~(((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> (P8 -> P7)) -> P9) -> P10) -> (P11 -> P10))
6,12,37: (P0 -> (~(P1 -> (~(((P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8)) -> P9)) -> P4) -> (P7 -> P4)) -> P10)) -> P11))
6,12,37: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8)) -> P4) -> (P7 -> P4)) -> P9)) -> P10)) -> P11))
6,12,37: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(P5 -> (P6 -> (~((P7 -> P6) -> (P8 -> P6)) -> P9))) -> P10)) -> P11))) -> P3) -> P1))
6,12,39: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(((~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8) -> P9) -> (P10 -> P9)) -> P11))) -> P3) -> P1))
6,12,40: (P0 -> (~(((~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11))
6,12,40: (((P0 -> (~(P1 -> (~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8)) -> P9)) -> P10) -> (P11 -> P10))
6,12,40: (P0 -> (~(P1 -> (((~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8) -> P9) -> (P10 -> P9))) -> P11))
6,12,40: (((~(P0 -> (P1 -> (~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8))) -> P9) -> P10) -> (P11 -> P10))
6,12,40: (P0 -> (((~(~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8) -> P9) -> P10) -> (P11 -> P10)))
6,12,44: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11))) -> P3) -> P1))
6,12,60: (~((P0 -> (((~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7) -> P8) -> (P9 -> P8))) -> (P10 -> (((~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7) -> P8) -> (P9 -> P8)))) -> P11)
6,12,68: (P0 -> (~((P1 -> (~(P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> P9)) -> (P10 -> (~(P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> P9))) -> P11))
6,12,70: (~((P0 -> (P1 -> (P2 -> (~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9)))) -> (P10 -> (P1 -> (P2 -> (~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9))))) -> P11)
6,12,70: (~((P0 -> (P1 -> (~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9))) -> (P10 -> (P1 -> (~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9)))) -> P11)
6,13,37: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)) -> P12))
6,13,37: (P0 -> (((~(P1 -> (~(~(((~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9)) -> P10) -> P11) -> (P12 -> P11)))
6,13,37: (((~(((~(P0 -> (~(P1 -> (P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5))) -> P6)) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))
6,13,39: (((~(((~(((~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))
6,13,40: (((~(P0 -> (~(((~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7) -> (P8 -> P7)) -> P9)) -> P10) -> P11) -> (P12 -> P11))
6,13,41: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11)) -> P12))
6,13,41: (((~(P0 -> (~(P1 -> (~(((P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P3) -> (P6 -> P3)) -> P8)) -> P9)) -> P10) -> P11) -> (P12 -> P11))
6,13,41: (P0 -> (~(P1 -> (~(P2 -> (~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10)) -> P11)) -> P12))
6,13,41: (P0 -> (P1 -> (~(P2 -> (~(~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10) -> P11)) -> P12)))
6,13,44: (((~(((~(((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0)) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))
6,13,44: (((~(P0 -> (((~(~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6) -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11) -> (P12 -> P11))
6,13,44: (((~(P0 -> (~(((~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6) -> P7) -> (P8 -> P7)) -> P9)) -> P10) -> P11) -> (P12 -> P11))
6,13,62: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9)) -> P10))) -> (P11 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9)) -> P10)))) -> P12)
6,13,62: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8)) -> P9)) -> P10))) -> (P11 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8)) -> P9)) -> P10)))) -> P12)
6,13,78: (~((P0 -> (P1 -> (~(((~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8) -> (P9 -> P8)) -> P10))) -> (P11 -> (P1 -> (~(((~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8) -> (P9 -> P8)) -> P10)))) -> P12)
6,14,37: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11)) -> P12)) -> P13))
6,14,38: (P0 -> (((~(P1 -> (~(~(P2 -> (~(P3 -> (P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7))) -> P8)) -> P9) -> P10)) -> P11) -> P12) -> (P13 -> P12)))
6,14,38: (P0 -> (((~(P1 -> (~(~(P2 -> (~(P3 -> (~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8)) -> P9) -> P10)) -> P11) -> P12) -> (P13 -> P12)))
6,14,38: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7))) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12))
6,14,41: (((~(P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12))
6,14,45: (((~(P0 -> (~(P1 -> (~(P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12))
6,14,45: (((~(P0 -> (P1 -> (~(P2 -> (~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9)) -> P10))) -> P11) -> P12) -> (P13 -> P12))
6,14,45: (P0 -> (((~(~(P1 -> (~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9)) -> P10) -> P11) -> P12) -> (P13 -> P12)))
6,14,72: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11))) -> (P12 -> (P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)))) -> P13)
6,14,78: (P0 -> (~((P1 -> (~(P2 -> (~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10)) -> P11)) -> (P12 -> (~(P2 -> (~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10)) -> P11))) -> P13))
6,14,80: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10)) -> P11)))) -> (P12 -> (P1 -> (P2 -> (~(P3 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10)) -> P11))))) -> P13)
6,15,41: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8)) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13))
6,15,41: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13))
6,15,42: (((~(P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12) -> P13) -> (P14 -> P13))
6,15,42: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11)) -> P12)) -> P13)) -> P14))
6,15,46: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11)) -> P12)) -> P13)) -> P14))
6,15,88: (~((P0 -> (P1 -> (~(P2 -> (~(((~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12))) -> (P13 -> (P1 -> (~(P2 -> (~(((~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12)))) -> P14)
6,16,50: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14))
6,17,54: (((~(P0 -> (~(P1 -> (~(P2 -> (~(((~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15))
6,17,54: (((~(P0 -> (~(((~(P1 -> (~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15) -> (P16 -> P15))
7,4,10: (P0 -> (~(P1 -> (P2 -> P1)) -> P3))
7,4,10: (P0 -> (P1 -> (P2 -> (~P0 -> P3))))
7,4,11: (P0 -> (((P1 -> P1) -> P2) -> (P3 -> P2)))
7,4,13: (P0 -> (((P1 -> P2) -> ~P2) -> (P3 -> ~P2)))
7,4,14: (~((P0 -> (P1 -> P1)) -> (P2 -> (P1 -> P1))) -> P3)
7,4,16: (~(((P0 -> P1) -> (~P2 -> ~(P3 -> P3))) -> P2) -> P0)
7,5,12: (P0 -> (P1 -> (P2 -> (P3 -> (~P2 -> P4)))))
7,5,14: (((~(P0 -> (P1 -> P0)) -> P2) -> P3) -> (P4 -> P3))
7,5,14: (P0 -> (P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))))
7,5,15: (~(P0 -> (~((P1 -> P0) -> (P2 -> P0)) -> P3)) -> P4)
7,5,18: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> (P4 -> P1)))
7,5,20: (~((P0 -> (~(P1 -> P1) -> P2)) -> (P3 -> (~(P1 -> P1) -> P2))) -> P4)
7,6,15: (~(P0 -> (~(P1 -> (P2 -> (P3 -> P2))) -> P4)) -> P5)
7,6,15: (P0 -> (P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)))
7,6,15: (P0 -> (P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))))
7,6,16: (P0 -> (~(~(P1 -> (P2 -> (~P1 -> P3))) -> P4) -> P5))
7,6,16: (P0 -> (~(((P1 -> (P2 -> P1)) -> P3) -> (P4 -> P3)) -> P5))
7,6,16: (P0 -> (~(P1 -> (~(~(P2 -> P2) -> P3) -> P4)) -> P5))
7,6,18: (~(~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5)
7,6,19: (P0 -> ((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))))
7,6,20: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(P4 -> (P5 -> P4)))) -> P3) -> P1))
7,6,20: (P0 -> (~((P1 -> (P2 -> (P3 -> P2))) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))
7,6,23: (P0 -> (((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))))
7,7,16: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> P4)))) -> P6)))
7,7,17: (~(P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> P3)))) -> P5)) -> P6)
7,7,18: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6))
7,7,18: (P0 -> (P1 -> (P2 -> (~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6))))
7,7,18: (P0 -> (~(~(P1 -> (P2 -> (~(P3 -> P3) -> P4))) -> P5) -> P6))
